"dataset","video_id","category","nl_query","ground_truth","comparator","SQL_query","system_output","processing_time","correctness"
"Charades","0A8ZT.mp4","distinct_attribute_set","List all colors of the bedsheet","blue, white","IoU","SELECT DISTINCT b.bedding_type FROM bed_data b WHERE LOWER(b.bedding_type) LIKE '%' || LOWER('color') || '%';","plaid pattern, blue and white colors,plaid pattern, blue and green colors,checkered pattern, light colors","0.44782400131225586","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","existence","Is there a goalkeeper?","1","equals","SELECT EXISTS (SELECT 1 FROM goalkeeper_data)","1","4.971292734146118","1.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","existence_one_filter","Is there a white goal post?","1","equals","SELECT EXISTS (SELECT 1 FROM goalpost_data WHERE LOWER(color) LIKE '%white%')","1","0.5104408264160156","1.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","existence_multi_filter","Is there a red advertisement with 'Fly Emirates'?","1","equals","SELECT EXISTS (SELECT 1 FROM crowd_data WHERE LOWER(demographics) LIKE '%fly emirates%' AND LOWER(location) LIKE '%red%')","0","2.6513431072235107","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","frame_retrieval","What is the first frame the ball moves?","6","range","SELECT MIN(frame_id) FROM ball_data WHERE location LIKE '%move%'","None","0.3318812847137451","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","attribute_retrieval","What is the color of the goalkeeper's jersey?","black jersey","IoU","SELECT DISTINCT g.clothing FROM goalkeeper_data g","different sports uniform,black goalkeeper kit,goalkeeper kit,black goalkeeper jersey,soccer kit (goalkeeper uniform),goalkeeper jersey and gloves,green uniform,goalkeeper kit, gloves,green jersey,goalkeeper uniform,wearing a goalkeeper kit, gloves,goalkeeper uniform (black color),goalkeeper jersey, gloves,soccer uniform (shirt and shorts), goalkeeper gloves,goalkeeper jersey,wearing a goalkeeper kit,black jersey,black jersey, gloves,black kit,blue jersey,blue jersey, shorts, goalkeeper gloves,green jersey, shorts, gloves,black jersey, shorts,green goalkeeper jersey, gloves","0.3936758041381836","0.05"
"UCF101","v_SoccerPenalty_g20_c03.mp4","range","Does the ball hit the goal after frame 6?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM ball_data b
    INNER JOIN goalpost_data g 
    ON b.video_id = g.video_id AND b.frame_id = g.frame_id
    WHERE b.frame_id > 6
    AND LOWER(b.location) LIKE '%goal%'
);","0","1.1059598922729492","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","counting","How many players are there?","3","equals","SELECT COUNT(DISTINCT object_id) FROM player_data","3","0.3395509719848633","1.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","temporal_conditions","Does the player run before shooting?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM player_data 
    WHERE action LIKE '%run%' 
    AND video_id IN (
        SELECT video_id 
        FROM player_data 
        WHERE action LIKE '%shoot%'
    )
)","0","0.6578378677368164","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","object_co_occurence","Do four people ever appear in the same frame?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM player_data p1
    INNER JOIN player_data p2 ON p1.video_id = p2.video_id AND p1.frame_id = p2.frame_id AND p1.object_id <> p2.object_id
    INNER JOIN player_data p3 ON p1.video_id = p3.video_id AND p1.frame_id = p3.frame_id AND p3.object_id NOT IN (p1.object_id, p2.object_id)
    INNER JOIN player_data p4 ON p1.video_id = p4.video_id AND p1.frame_id = p4.frame_id AND p4.object_id NOT IN (p1.object_id, p2.object_id, p3.object_id)
)","0","1.5781829357147217","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","attribute_comparison","Are there more than one goalkeepers?","0","equals","SELECT EXISTS (SELECT 1 FROM goalkeeper_data GROUP BY object_id HAVING COUNT(object_id) > 1)","1","0.4094510078430176","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","negation","Is there a frame without the goalkeeper?","0","equals","SELECT EXISTS (SELECT 1 FROM player_data p LEFT JOIN goalkeeper_data g ON p.video_id = g.video_id AND p.frame_id = g.frame_id WHERE g.object_id IS NULL)","0","0.550051212310791","1.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","category_frequency","What color bibs are most of the stewards wearing?","orange","IoU","SELECT clothing FROM player_data 
WHERE LOWER(action) LIKE '%steward%' 
GROUP BY clothing 
ORDER BY COUNT(*) DESC 
LIMIT 1;","","0.6786019802093506","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","relative_location","Which direction does the goal dive?","left","equals","SELECT location FROM goalkeeper_data WHERE LOWER(action) LIKE '%dive%'","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,a,c,t,i,o,n","0.40680575370788574","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","action_filtering","Does the player score?","1","equals","SELECT EXISTS (SELECT 1 FROM player_data WHERE action LIKE '%score%')","0","0.512488842010498","0.0"
"UCF101","v_SoccerPenalty_g20_c03.mp4","distinct_attribute_set","List all the distinct colors of jerseys?","black jersey, blue jersey","IoU","SELECT DISTINCT clothing FROM player_data WHERE clothing IS NOT NULL
UNION
SELECT DISTINCT clothing FROM goalkeeper_data WHERE clothing IS NOT NULL
UNION
SELECT DISTINCT color FROM ball_data WHERE color IS NOT NULL
UNION
SELECT DISTINCT color FROM goalpost_data WHERE color IS NOT NULL;","black and white,black and white pattern,black goalkeeper jersey,black goalkeeper kit,black jersey,black jersey, gloves,black jersey, shorts,black kit,black uniform,blue jersey,blue jersey, shorts,blue jersey, shorts, cleats,blue jersey, shorts, goalkeeper gloves,blue kit,blue soccer kit,different sports uniform,goalkeeper jersey,goalkeeper jersey and gloves,goalkeeper jersey, gloves,goalkeeper kit,goalkeeper kit, gloves,goalkeeper uniform,goalkeeper uniform (black color),green goalkeeper jersey, gloves,green jersey,green jersey, shorts, gloves,green uniform,jersey and shorts,jersey and shorts, cleats,red jersey,soccer jersey and shorts,soccer kit,soccer kit (attacker uniform),soccer kit (goalkeeper uniform),soccer uniform,soccer uniform (jersey, shorts, cleats),soccer uniform (shirt and shorts),soccer uniform (shirt and shorts), goalkeeper gloves,soccer uniform (team colors not visible),sports uniform,team jersey and shorts,team jersey, shorts, cleats,uniform,wearing a goalkeeper kit,wearing a goalkeeper kit, gloves,wearing a jersey and shorts,white,white frame,white jersey,white jersey with shorts,white jersey, shorts, cleats,white netting,white with black markings,white with black patches","1.0228471755981445","0.0425531914893617"
"UCF101","v_Basketball_g16_c02.mp4","existence","Is there a hoop?","1","equals","SELECT EXISTS (SELECT 1 FROM basketball_hoop_data)","1","0.37722206115722656","1.0"
"UCF101","v_Basketball_g16_c02.mp4","existence_one_filter","Is there a person wearing white shoes?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE LOWER(clothing) LIKE '%white shoes%')","0","0.4235830307006836","0.0"
"UCF101","v_Basketball_g16_c02.mp4","existence_multi_filter","Is there a person with a white jersey and the number 32 on the jersey?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE LOWER(clothing) LIKE '%white%' AND LOWER(action) LIKE '%32%')","0","0.4940962791442871","0.0"
"UCF101","v_Basketball_g16_c02.mp4","frame_retrieval","What is the first frame he throws the ball?","3","range","SELECT MIN(bd.frame_id) 
FROM basketball_data bd 
INNER JOIN person_data pd ON bd.video_id = pd.video_id AND bd.frame_id = pd.frame_id 
WHERE LOWER(pd.action) LIKE '%throw%'","None","1.2302842140197754","0.0"
"UCF101","v_Basketball_g16_c02.mp4","attribute_retrieval","What color is the trash can?","green","IoU","SELECT color FROM trash_can_data","green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green,green","0.40938687324523926","1.0"
"UCF101","v_Basketball_g16_c02.mp4","range","Does the person walk towards the hoop before frame 6?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM person_data p
    INNER JOIN basketball_hoop_data b ON p.video_id = b.video_id AND p.frame_id < 6
    WHERE LOWER(p.action) LIKE '%walk%' AND LOWER(b.position) LIKE '%hoop%'
)","0","0.8165979385375977","0.0"
"UCF101","v_Basketball_g16_c02.mp4","counting","How many distinct trees are there?","3","equals","SELECT COUNT(DISTINCT object_id) FROM tree_data","3","0.30556321144104004","1.0"
"UCF101","v_Basketball_g16_c02.mp4","temporal_conditions","Does the person dribble before shooting?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM person_data pd 
    WHERE LOWER(pd.action) LIKE '%dribble%' 
    AND EXISTS (
        SELECT 1 
        FROM person_data pd2 
        WHERE LOW pfllower(pd2.action) LIKE '%shoot%' 
        AND pd2.video_id = pd.video_id 
        AND pd2.frame_id > pd.frame_id
    )
)","E,r,r,o,r,:, ,n,e,a,r, ,"",p,f,l,l,o,w,e,r,"",:, ,s,y,n,t,a,x, ,e,r,r,o,r","0.9165148735046387","0.0"
"UCF101","v_Basketball_g16_c02.mp4","object_co_occurence","Does the basketball and trash can appear in the same frame?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM basketball_data AS b 
    INNER JOIN trash_can_data AS t 
    ON b.video_id = t.video_id AND b.frame_id = t.frame_id
)","1","0.8230500221252441","1.0"
"UCF101","v_Basketball_g16_c02.mp4","attribute_comparison","Does the basketball enter the hoop multiple times?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM basketball_data b
    INNER JOIN basketball_hoop_data h ON b.video_id = h.video_id AND b.frame_id = h.frame_id
    GROUP BY b.video_id, b.frame_id
    HAVING COUNT(b.object_id) > 1
)","0","0.8192012310028076","0.0"
"UCF101","v_Basketball_g16_c02.mp4","negation","Is there a frame without the person?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE video_id IS NULL)","0","0.3875582218170166","0.0"
"UCF101","v_Basketball_g16_c02.mp4","category_frequency","What is the most common color of basketball?","orange","IoU","SELECT color FROM basketball_data GROUP BY color ORDER BY COUNT(*) DESC LIMIT 1;","orange","0.42957377433776855","1.0"
"UCF101","v_Basketball_g16_c02.mp4","relative_location","Is the trash can to the right of the person?","1","equals","SELECT EXISTS (
    SELECT 1
    FROM person_data p
    JOIN trash_can_data t ON p.video_id = t.video_id AND p.frame_id = t.frame_id
    WHERE LOWER(t.location) LIKE '%right%'
    AND p.video_id IS NOT NULL
)","1","0.9227499961853027","1.0"
"UCF101","v_Basketball_g16_c02.mp4","action_filtering","Is the person ever dribbling the basketball?","1","equals","SELECT EXISTS (SELECT 1 
FROM person_data pd 
INNER JOIN basketball_data bd ON pd.video_id = bd.video_id AND pd.frame_id = bd.frame_id 
WHERE LOWER(pd.action) LIKE '%dribble%' OR LOWER(pd.action) LIKE '%dribbling%')","1","0.5992660522460938","1.0"
"UCF101","v_Basketball_g16_c02.mp4","distinct_attribute_set","List the distinct of the person's outfit","blue, white","IoU","SELECT DISTINCT clothing FROM person_data","blue shorts and a white tank top,blue jersey and shorts,light blue jersey and shorts,blue tank top and shorts,white tank top and blue shorts,[""red cap"", ""white tank top"", ""blue shorts""],white and blue jersey, shorts,white and blue jersey,sleeveless shirt and shorts,white shirt and blue shorts,white sleeveless shirt, blue shorts,blue shorts and a white shirt,blue shorts,blue shorts and a dark shirt,blue shorts and a t-shirt,tank top and shorts,white tank top, blue shorts,blue shorts, white tank top,shorts and a t-shirt,white tank top with number 12, shorts,white jersey with number 32, shorts,white shirt, blue shorts,white shirt and blue jeans,shorts and a tank top","0.30947399139404297","0.0"
"UCF101","v_Lunges_g19_c02.mp4","existence","Is there a vending machine?","1","equals","SELECT EXISTS (SELECT 1 FROM vending_machine_data)","1","0.4767439365386963","1.0"
"UCF101","v_Lunges_g19_c02.mp4","existence_one_filter","Are there black dumbells?","1","equals","SELECT EXISTS (SELECT 1 FROM gym_equipment_data WHERE LOWER(type) LIKE '%dumbbell%' AND LOWER(color) LIKE '%black%')","1","0.5104329586029053","1.0"
"UCF101","v_Lunges_g19_c02.mp4","existence_multi_filter","Is there a weight machine on the blue mat?","1","equals","SELECT EXISTS (SELECT 1 FROM gym_equipment_data WHERE LOWER(type) LIKE '%weight machine%' AND LOWER(location) LIKE '%blue mat%')","0","0.6861410140991211","0.0"
"UCF101","v_Lunges_g19_c02.mp4","frame_retrieval","What is the first frame where the person wearing the gray shirt appears?","1","range","SELECT MIN(frame_id) FROM person_data WHERE LOWER(clothing) LIKE '%gray%';","4.56","0.45256519317626953","0.0"
"UCF101","v_Lunges_g19_c02.mp4","attribute_retrieval","What is the color is the outfit of the person with the dumbells?","black","IoU","SELECT DISTINCT g.color 
FROM person_data p 
INNER JOIN gym_equipment_data g ON p.video_id = g.video_id AND p.frame_id = g.frame_id 
WHERE LOWER(g.type) LIKE '%dumbbell%' AND LOWER(p.clothing) IS NOT NULL;","None,black,metallic,metal,gray,metallic finish","0.6385741233825684","0.16666666666666666"
"UCF101","v_Lunges_g19_c02.mp4","range","Is the person lunging before frame 3?","1","equals","SELECT EXISTS (SELECT 1 
                FROM person_data 
                WHERE action LIKE '%lunging%' 
                AND frame_id < 3)","1","0.4320249557495117","1.0"
"UCF101","v_Lunges_g19_c02.mp4","counting","How many people are in the gym?","4","equals","SELECT COUNT(DISTINCT pd.object_id) FROM person_data pd INNER JOIN gym_equipment_data ged ON pd.video_id = ged.video_id AND pd.frame_id = ged.frame_id;","4","0.5873870849609375","1.0"
"UCF101","v_Lunges_g19_c02.mp4","temporal_conditions","Does the person lunge with his left leg before his right leg?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM person_data 
    WHERE action LIKE '%lunge%' AND (action LIKE '%left leg%' OR action LIKE '%right leg%')
)","0","0.7552840709686279","0.0"
"UCF101","v_Lunges_g19_c02.mp4","object_co_occurence","Do dumbells and the vending machine exist in the same frame?","1","equals","SELECT EXISTS (
    SELECT 1
    FROM gym_equipment_data g
    INNER JOIN vending_machine_data v ON g.video_id = v.video_id AND g.frame_id = v.frame_id
    WHERE LOWER(g.type) LIKE '%dumbell%'
)","0","0.785930871963501","0.0"
"UCF101","v_Lunges_g19_c02.mp4","attribute_comparison","Are there multiple workout machines in the video?","1","equals","SELECT EXISTS (SELECT 1 FROM gym_equipment_data WHERE LOWER(type) LIKE '%machine%')","1","0.47858119010925293","1.0"
"UCF101","v_Lunges_g19_c02.mp4","negation","Is there a frame with no dumbells?","0","equals","SELECT EXISTS (
    SELECT 1
    FROM person_data p
    LEFT JOIN gym_equipment_data g ON p.video_id = g.video_id AND p.frame_id = g.frame_id
    WHERE g.type IS NULL OR LOWER(g.type) NOT LIKE '%dumbell%'
)","1","1.0807569026947021","0.0"
"UCF101","v_Lunges_g19_c02.mp4","category_frequency","What is the most common color of clothing worn by people?","black","IoU","SELECT clothing FROM person_data GROUP BY clothing ORDER BY COUNT(*) DESC LIMIT 1;","black shirt and shorts","0.35311007499694824","0.0"
"UCF101","v_Lunges_g19_c02.mp4","relative_location","Is the vending machine behind the person holding dumbells?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data pd
INNER JOIN vending_machine_data vm ON pd.video_id = vm.video_id AND pd.frame_id = vm.frame_id
WHERE LOWER(pd.action) LIKE '%holding%' AND LOWER(pd.clothing) LIKE '%dumbell%' AND LOWER(vm.location) LIKE '%behind%')","0","0.8184018135070801","0.0"
"UCF101","v_Lunges_g19_c02.mp4","action_filtering","Is there a person walking?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE LOWER(action) LIKE '%walking%')","1","0.512721061706543","1.0"
"UCF101","v_Lunges_g19_c02.mp4","distinct_attribute_set","List the distinct colors of gym equipment","black, silver, blue, gray","IoU","SELECT DISTINCT color FROM gym_equipment_data","silver,dark,None,blue,black,metallic,metal,various colors,grey,gray and black,gray,black and silver,metallic finish,white","0.4065830707550049","0.2857142857142857"
